source_index,modulation,source_snr_db,true_label,predicted_label,jam_probability,jammer_type,jsr_db
3309,BPSK,10.0,1,1,0.9999902248382568,tone,0.0
1891,GMSK,30.0,0,0,0.01765100099146366,,
1891,GMSK,30.0,1,0,0.1076127290725708,chirp,-10.0
463,16APSK,-10.0,0,0,0.04926270991563797,,
463,16APSK,-10.0,1,1,0.9982043504714966,barrage,0.0
3743,8PSK,20.0,0,0,0.0077406493946909904,,
3743,8PSK,20.0,1,1,0.9999997615814209,tone,10.0
893,32QAM,-10.0,0,0,0.02152705192565918,,
893,32QAM,-10.0,1,1,0.9871074557304382,tone,0.0
9141,16QAM,20.0,0,0,0.03015337884426117,,
9141,16QAM,20.0,1,1,0.800390362739563,barrage,-5.0
604,16APSK,10.0,0,0,0.03956267610192299,,
604,16APSK,10.0,1,1,0.9388522505760193,barrage,-5.0
1799,GMSK,20.0,0,0,0.043635763227939606,,
1799,GMSK,20.0,1,1,0.965897798538208,tone,-5.0
2308,OQPSK,-20.0,0,0,0.026664184406399727,,
2308,OQPSK,-20.0,1,1,0.9999984502792358,tone,0.0
1275,FM,-10.0,0,0,0.022331714630126953,,
1275,FM,-10.0,1,0,0.2861517667770386,chirp,-5.0
6536,AM-SSB-WC,-20.0,0,0,0.023799903690814972,,
6536,AM-SSB-WC,-20.0,1,1,0.997806966304779,chirp,0.0
7308,QPSK,-20.0,0,0,0.025788912549614906,,
7308,QPSK,-20.0,1,0,0.0873807743191719,chirp,-10.0
1524,FM,30.0,0,0,0.011140125803649426,,
1524,FM,30.0,1,1,1.0,barrage,10.0
4553,4ASK,30.0,0,0,0.032468460500240326,,
4553,4ASK,30.0,1,0,0.2848440408706665,tone,-10.0
4623,16PSK,-20.0,0,0,0.03745042532682419,,
4623,16PSK,-20.0,1,0,0.46837344765663147,barrage,-5.0
2636,OQPSK,30.0,0,0,0.01674387976527214,,
2636,OQPSK,30.0,1,1,0.9973241090774536,barrage,0.0
8633,OOK,0.0,0,0,0.07194983959197998,,
8633,OOK,0.0,1,1,0.9999982118606567,barrage,5.0
1525,FM,30.0,0,0,0.00748058408498764,,
1525,FM,30.0,1,1,0.999995231628418,chirp,5.0
2320,OQPSK,-20.0,0,0,0.02350044623017311,,
2320,OQPSK,-20.0,1,0,0.05602918565273285,tone,-10.0
1237,FM,-10.0,0,0,0.02720329537987709,,
1237,FM,-10.0,1,0,0.05737355351448059,barrage,-10.0
7052,64QAM,0.0,0,0,0.09845010191202164,,
7052,64QAM,0.0,1,1,0.9991820454597473,chirp,0.0
6249,AM-DSB-SC,-10.0,0,0,0.041235607117414474,,
6249,AM-DSB-SC,-10.0,1,1,0.9999998807907104,barrage,10.0
4964,16PSK,30.0,0,0,0.011286461725831032,,
4964,16PSK,30.0,1,0,0.4975182116031647,chirp,-5.0
4610,16PSK,-20.0,0,0,0.03084515780210495,,
4610,16PSK,-20.0,1,1,0.9870918989181519,tone,0.0
6686,AM-SSB-WC,0.0,0,0,0.024682611227035522,,
6686,AM-SSB-WC,0.0,1,1,0.9999933242797852,chirp,5.0
5934,128APSK,0.0,0,0,0.06606592237949371,,
5934,128APSK,0.0,1,1,1.0,tone,10.0
1517,FM,30.0,0,0,0.013369581662118435,,
1517,FM,30.0,1,0,0.40250536799430847,barrage,-5.0
1619,GMSK,-10.0,0,0,0.0267034824937582,,
1619,GMSK,-10.0,1,1,0.9999985694885254,chirp,10.0
2190,32APSK,20.0,0,0,0.028591075912117958,,
2190,32APSK,20.0,1,0,0.11951939761638641,chirp,-10.0
2998,8ASK,20.0,0,0,0.02477286010980606,,
2998,8ASK,20.0,1,1,0.9988763928413391,barrage,0.0
8214,AM-DSB-WC,0.0,0,0,0.06006281077861786,,
8214,AM-DSB-WC,0.0,1,1,0.6729795932769775,barrage,-5.0
219,32PSK,10.0,0,0,0.09207349270582199,,
219,32PSK,10.0,1,1,1.0,chirp,10.0
8492,OOK,-20.0,0,0,0.02728891745209694,,
8492,OOK,-20.0,1,0,0.05152595415711403,tone,-10.0
2183,32APSK,20.0,0,0,0.0304200928658247,,
2183,32APSK,20.0,1,0,0.1522335261106491,tone,-10.0
2982,8ASK,20.0,0,0,0.022493433207273483,,
2982,8ASK,20.0,1,1,0.9999996423721313,chirp,5.0
5477,128QAM,-10.0,0,0,0.025268273428082466,,
5477,128QAM,-10.0,1,1,0.9999960660934448,barrage,5.0
4506,4ASK,20.0,0,0,0.017878485843539238,,
4506,4ASK,20.0,1,1,0.996440589427948,barrage,0.0
6264,AM-DSB-SC,-10.0,0,0,0.031422749161720276,,
6264,AM-DSB-SC,-10.0,1,1,0.9999998807907104,barrage,10.0
5699,128QAM,30.0,0,0,0.0381748341023922,,
5699,128QAM,30.0,1,1,0.9999997615814209,barrage,5.0
3141,BPSK,-10.0,0,0,0.05832706019282341,,
3141,BPSK,-10.0,1,1,0.9999973773956299,chirp,5.0
8017,256QAM,30.0,0,0,0.09861386567354202,,
8017,256QAM,30.0,1,1,0.7816864252090454,chirp,-10.0
8181,AM-DSB-WC,-10.0,0,0,0.03632126376032829,,
8181,AM-DSB-WC,-10.0,1,1,0.9954936504364014,tone,0.0
8011,256QAM,30.0,0,0,0.06909439712762833,,
8011,256QAM,30.0,1,1,0.9999635219573975,chirp,0.0
5190,64APSK,10.0,0,0,0.026818618178367615,,
5190,64APSK,10.0,1,1,0.9980383515357971,chirp,0.0
2633,OQPSK,30.0,0,0,0.03198232129216194,,
2633,OQPSK,30.0,1,0,0.14579062163829803,barrage,-10.0
9069,16QAM,10.0,0,0,0.01785608008503914,,
9069,16QAM,10.0,1,1,0.9970868229866028,barrage,0.0
2300,32APSK,30.0,0,0,0.021036699414253235,,
2300,32APSK,30.0,1,1,0.9999446868896484,tone,5.0
3696,8PSK,10.0,0,0,0.008430075831711292,,
3696,8PSK,10.0,1,1,0.9995075464248657,tone,0.0
8842,16QAM,-20.0,0,0,0.03264320269227028,,
8842,16QAM,-20.0,1,1,1.0,chirp,10.0
3387,BPSK,20.0,0,0,0.025695428252220154,,
3387,BPSK,20.0,1,1,0.9992948770523071,tone,0.0
7430,QPSK,0.0,0,0,0.07385443150997162,,
7430,QPSK,0.0,1,1,0.8318594694137573,chirp,-5.0
3104,BPSK,-20.0,0,0,0.027534890919923782,,
3104,BPSK,-20.0,1,1,0.9888967275619507,barrage,0.0
1832,GMSK,20.0,0,0,0.025659367442131042,,
1832,GMSK,20.0,1,1,0.9987646341323853,chirp,0.0
8957,16QAM,-10.0,0,0,0.025308262556791306,,
8957,16QAM,-10.0,1,1,0.9999994039535522,chirp,10.0
2650,OQPSK,30.0,0,0,0.01657070592045784,,
2650,OQPSK,30.0,1,1,0.9999996423721313,chirp,10.0
7351,QPSK,-20.0,0,0,0.03149772062897682,,
7351,QPSK,-20.0,1,1,0.9994552731513977,chirp,0.0
3576,8PSK,-10.0,0,0,0.02658492513000965,,
3576,8PSK,-10.0,1,0,0.04696295037865639,tone,-10.0
3124,BPSK,-20.0,0,0,0.02919445000588894,,
3124,BPSK,-20.0,1,0,0.06413824111223221,barrage,-10.0
5060,64APSK,-10.0,0,0,0.01611488126218319,,
5060,64APSK,-10.0,1,1,1.0,chirp,10.0
636,16APSK,10.0,0,0,0.021951282396912575,,
636,16APSK,10.0,1,1,0.9624008536338806,barrage,-5.0
1481,FM,30.0,0,0,0.014952310360968113,,
1481,FM,30.0,1,1,0.9999995231628418,tone,10.0
4113,AM-SSB-SC,20.0,0,0,0.008133566938340664,,
4113,AM-SSB-SC,20.0,1,1,0.9999992847442627,tone,5.0
4018,AM-SSB-SC,0.0,0,0,0.058897919952869415,,
4018,AM-SSB-SC,0.0,1,1,0.8400537371635437,tone,-5.0
640,16APSK,20.0,0,0,0.06165362149477005,,
640,16APSK,20.0,1,1,0.628883957862854,chirp,-10.0
4029,AM-SSB-SC,0.0,0,0,0.03380865603685379,,
4029,AM-SSB-SC,0.0,1,1,1.0,barrage,10.0
5262,64APSK,20.0,0,0,0.013655292801558971,,
5262,64APSK,20.0,1,0,0.07064910978078842,barrage,-10.0
6570,AM-SSB-WC,-20.0,0,0,0.02430153451859951,,
6570,AM-SSB-WC,-20.0,1,0,0.24244694411754608,tone,-5.0
8728,OOK,20.0,0,0,0.014905677177011967,,
8728,OOK,20.0,1,1,0.9999992847442627,barrage,5.0
1020,32QAM,10.0,0,0,0.014249359257519245,,
1020,32QAM,10.0,1,1,0.8504326939582825,chirp,-5.0
8833,16QAM,-20.0,0,0,0.02419736050069332,,
8833,16QAM,-20.0,1,1,0.9943578839302063,barrage,0.0
2986,8ASK,20.0,0,0,0.01843167655169964,,
2986,8ASK,20.0,1,1,0.9995829463005066,tone,0.0
4208,AM-SSB-SC,30.0,0,0,0.01705833710730076,,
4208,AM-SSB-SC,30.0,1,1,0.9999983310699463,chirp,5.0
4626,16PSK,-20.0,0,0,0.01650840789079666,,
4626,16PSK,-20.0,1,1,0.9999982118606567,chirp,10.0
1575,GMSK,-20.0,0,0,0.020411761477589607,,
1575,GMSK,-20.0,1,1,0.9301691055297852,chirp,0.0
8198,AM-DSB-WC,0.0,0,0,0.04676942154765129,,
8198,AM-DSB-WC,0.0,1,1,0.9878729581832886,chirp,0.0
2819,8ASK,0.0,0,0,0.05521024018526077,,
2819,8ASK,0.0,1,0,0.2621736526489258,tone,-5.0
7902,256QAM,10.0,0,0,0.006943673361092806,,
7902,256QAM,10.0,1,1,0.9974684715270996,tone,0.0
3286,BPSK,10.0,0,0,0.020623883232474327,,
3286,BPSK,10.0,1,1,0.9981895089149475,tone,0.0
6792,AM-SSB-WC,20.0,0,0,0.0003190155839547515,,
6792,AM-SSB-WC,20.0,1,1,1.0,barrage,5.0
3050,8ASK,30.0,0,0,0.027201196178793907,,
3050,8ASK,30.0,1,1,0.7969950437545776,barrage,-5.0
1267,FM,-10.0,0,0,0.02301762066781521,,
1267,FM,-10.0,1,0,0.054836541414260864,barrage,-10.0
5738,128QAM,30.0,0,0,0.014108922332525253,,
5738,128QAM,30.0,1,1,0.9965901374816895,barrage,0.0
2004,32APSK,-10.0,0,0,0.02682231366634369,,
2004,32APSK,-10.0,1,0,0.058341480791568756,barrage,-10.0
6554,AM-SSB-WC,-20.0,0,0,0.03277827054262161,,
6554,AM-SSB-WC,-20.0,1,1,0.9999983310699463,tone,10.0
4352,4ASK,0.0,0,0,0.05386412516236305,,
4352,4ASK,0.0,1,1,0.9999984502792358,barrage,5.0
196,32PSK,10.0,0,0,0.023750942200422287,,
196,32PSK,10.0,1,1,0.9999998807907104,chirp,5.0
4328,4ASK,-10.0,0,0,0.03240885213017464,,
4328,4ASK,-10.0,1,0,0.3001129925251007,barrage,-5.0
2553,OQPSK,10.0,0,0,0.03267651051282883,,
2553,OQPSK,10.0,1,0,0.14773626625537872,barrage,-10.0
4422,4ASK,10.0,0,0,0.01283568236976862,,
4422,4ASK,10.0,1,1,0.7077825665473938,tone,-5.0
4138,AM-SSB-SC,20.0,0,0,0.009601816534996033,,
4138,AM-SSB-SC,20.0,1,1,0.9999984502792358,barrage,5.0
8357,AM-DSB-WC,20.0,0,0,0.013195784762501717,,
8357,AM-DSB-WC,20.0,1,1,0.9998869895935059,tone,0.0
6522,AM-DSB-SC,30.0,0,0,0.021029330790042877,,
6522,AM-DSB-SC,30.0,1,1,0.9999992847442627,chirp,5.0
3499,8PSK,-20.0,0,0,0.033022213727235794,,
3499,8PSK,-20.0,1,0,0.07735118269920349,chirp,-10.0
550,16APSK,0.0,0,0,0.05143658444285393,,
550,16APSK,0.0,1,1,0.9999985694885254,barrage,5.0
667,16APSK,20.0,0,0,0.024133682250976562,,
667,16APSK,20.0,1,0,0.3758237957954407,chirp,-5.0
249,32PSK,10.0,0,0,0.025654274970293045,,
249,32PSK,10.0,1,1,0.999994158744812,chirp,0.0
4042,AM-SSB-SC,10.0,0,0,0.03125238046050072,,
4042,AM-SSB-SC,10.0,1,1,0.9282488226890564,chirp,-5.0
7273,64QAM,30.0,0,0,0.0005364877288229764,,
7273,64QAM,30.0,1,1,0.9961702227592468,barrage,-5.0
7125,64QAM,10.0,0,0,0.0030104450415819883,,
7125,64QAM,10.0,1,1,1.0,barrage,10.0
6912,64QAM,-20.0,0,0,0.04409779608249664,,
6912,64QAM,-20.0,1,1,0.9999998807907104,barrage,10.0
7576,QPSK,20.0,0,0,0.0323600210249424,,
7576,QPSK,20.0,1,1,1.0,tone,10.0
412,16APSK,-20.0,0,0,0.01812460832297802,,
412,16APSK,-20.0,1,1,0.9990424513816833,chirp,0.0
4221,AM-SSB-SC,30.0,0,0,0.010086257942020893,,
4221,AM-SSB-SC,30.0,1,0,0.46543264389038086,tone,-5.0
8764,OOK,20.0,0,0,0.056784700602293015,,
8764,OOK,20.0,1,0,0.2600567638874054,barrage,-10.0
756,16APSK,30.0,0,0,0.010057066567242146,,
756,16APSK,30.0,1,1,0.8914251923561096,chirp,-5.0
2405,OQPSK,-10.0,0,0,0.0286581888794899,,
2405,OQPSK,-10.0,1,1,0.9998375177383423,tone,0.0
6018,128APSK,20.0,0,0,0.019922694191336632,,
6018,128APSK,20.0,1,1,0.6298602223396301,barrage,-5.0
1552,GMSK,-20.0,0,0,0.024915196001529694,,
1552,GMSK,-20.0,1,1,1.0,chirp,10.0
4036,AM-SSB-SC,10.0,0,0,0.010868406854569912,,
4036,AM-SSB-SC,10.0,1,1,0.9999990463256836,chirp,10.0
567,16APSK,0.0,0,0,0.028381042182445526,,
567,16APSK,0.0,1,0,0.498960942029953,tone,-5.0
5299,64APSK,20.0,0,0,0.007312078960239887,,
5299,64APSK,20.0,1,1,0.999997615814209,tone,10.0
3807,8PSK,30.0,0,0,0.011485745199024677,,
3807,8PSK,30.0,1,1,0.999997615814209,barrage,5.0
2374,OQPSK,-10.0,0,0,0.02098194509744644,,
2374,OQPSK,-10.0,1,0,0.04800192639231682,chirp,-10.0
8285,AM-DSB-WC,10.0,0,0,0.03153383731842041,,
8285,AM-DSB-WC,10.0,1,1,0.999265730381012,barrage,0.0
3882,AM-SSB-SC,-20.0,0,0,0.03649291396141052,,
3882,AM-SSB-SC,-20.0,1,0,0.09962878376245499,barrage,-10.0
5973,128APSK,10.0,0,0,0.02172846533358097,,
5973,128APSK,10.0,1,1,0.9249346852302551,chirp,-5.0
6603,AM-SSB-WC,-10.0,0,0,0.03441379964351654,,
6603,AM-SSB-WC,-10.0,1,1,0.9990776777267456,chirp,0.0
8067,AM-DSB-WC,-20.0,0,0,0.018630150705575943,,
8067,AM-DSB-WC,-20.0,1,1,1.0,tone,10.0
3514,8PSK,-20.0,0,0,0.028776884078979492,,
3514,8PSK,-20.0,1,0,0.33758115768432617,tone,-5.0
7370,QPSK,-10.0,0,0,0.030879223719239235,,
7370,QPSK,-10.0,1,1,0.6376941800117493,chirp,-5.0
2331,OQPSK,-20.0,0,0,0.01842525787651539,,
2331,OQPSK,-20.0,1,0,0.17787104845046997,barrage,-5.0
4246,4ASK,-20.0,0,0,0.02946053072810173,,
4246,4ASK,-20.0,1,0,0.06993089616298676,barrage,-10.0
1785,GMSK,10.0,0,0,0.024143004789948463,,
1785,GMSK,10.0,1,1,1.0,chirp,10.0
2088,32APSK,0.0,0,0,0.06202223151922226,,
2088,32APSK,0.0,1,1,0.9954317808151245,barrage,0.0
6035,128APSK,20.0,0,0,0.014782935380935669,,
6035,128APSK,20.0,1,1,0.9991195797920227,tone,0.0
4418,4ASK,10.0,0,0,0.010045765899121761,,
4418,4ASK,10.0,1,1,0.9874705672264099,tone,0.0
8380,AM-DSB-WC,20.0,0,0,0.013494154438376427,,
8380,AM-DSB-WC,20.0,1,1,1.0,tone,10.0
5588,128QAM,10.0,0,0,0.01296926848590374,,
5588,128QAM,10.0,1,1,0.9999896287918091,tone,5.0
4741,16PSK,0.0,0,0,0.06530962139368057,,
4741,16PSK,0.0,1,1,0.9983536005020142,barrage,0.0
1516,FM,30.0,0,0,0.01035523321479559,,
1516,FM,30.0,1,0,0.4886508584022522,chirp,-5.0
7783,256QAM,-10.0,0,0,0.03320056200027466,,
7783,256QAM,-10.0,1,1,0.9011569023132324,tone,-5.0
6585,AM-SSB-WC,-20.0,0,0,0.023353585973381996,,
6585,AM-SSB-WC,-20.0,1,0,0.05546330660581589,tone,-10.0
7585,QPSK,20.0,0,0,0.023534297943115234,,
7585,QPSK,20.0,1,0,0.12236644327640533,tone,-10.0
1175,FM,-20.0,0,0,0.02564380317926407,,
1175,FM,-20.0,1,0,0.03631171956658363,chirp,-10.0
8322,AM-DSB-WC,20.0,0,0,0.020727498456835747,,
8322,AM-DSB-WC,20.0,1,1,0.9993579983711243,chirp,0.0
4271,4ASK,-20.0,0,0,0.0249140914529562,,
4271,4ASK,-20.0,1,1,0.9999998807907104,barrage,10.0
5506,128QAM,0.0,0,0,0.05056324973702431,,
5506,128QAM,0.0,1,1,0.5597816109657288,tone,-5.0
7190,64QAM,20.0,0,0,0.0008561689173802733,,
7190,64QAM,20.0,1,1,0.9995198249816895,chirp,-5.0
8223,AM-DSB-WC,0.0,0,0,0.04753372073173523,,
8223,AM-DSB-WC,0.0,1,1,0.9999990463256836,tone,10.0
1211,FM,-20.0,0,0,0.01913822628557682,,
1211,FM,-20.0,1,1,1.0,tone,5.0
8473,OOK,-20.0,0,0,0.02207835577428341,,
8473,OOK,-20.0,1,1,0.9999972581863403,tone,10.0
6149,AM-DSB-SC,-20.0,0,0,0.017713749781250954,,
6149,AM-DSB-SC,-20.0,1,0,0.0394904762506485,chirp,-10.0
6773,AM-SSB-WC,10.0,0,0,0.0012949556112289429,,
6773,AM-SSB-WC,10.0,1,1,1.0,tone,5.0
8450,OOK,-20.0,0,0,0.02833014912903309,,
8450,OOK,-20.0,1,0,0.08070353418588638,tone,-10.0
6027,128APSK,20.0,0,0,0.021499210968613625,,
6027,128APSK,20.0,1,1,0.9999998807907104,tone,10.0
2967,8ASK,20.0,0,0,0.026309587061405182,,
2967,8ASK,20.0,1,1,0.9999998807907104,tone,5.0
8046,256QAM,30.0,0,0,0.007486038841307163,,
8046,256QAM,30.0,1,0,0.21135929226875305,barrage,-5.0
9206,16QAM,30.0,0,0,0.02056906744837761,,
9206,16QAM,30.0,1,1,0.9092510342597961,tone,-5.0
146,32PSK,0.0,0,0,0.05300697311758995,,
146,32PSK,0.0,1,0,0.14836002886295319,barrage,-10.0
36,32PSK,-20.0,0,0,0.021777629852294922,,
36,32PSK,-20.0,1,0,0.0695880725979805,tone,-10.0
974,32QAM,10.0,0,0,0.09156685322523117,,
974,32QAM,10.0,1,1,1.0,barrage,5.0
3913,AM-SSB-SC,-10.0,0,0,0.02717781625688076,,
3913,AM-SSB-SC,-10.0,1,0,0.29736483097076416,barrage,-5.0
3620,8PSK,0.0,0,0,0.02583037130534649,,
3620,8PSK,0.0,1,0,0.051147494465112686,tone,-10.0
2993,8ASK,20.0,0,0,0.02119593881070614,,
2993,8ASK,20.0,1,1,1.0,barrage,10.0
112,32PSK,-10.0,0,0,0.023362483829259872,,
112,32PSK,-10.0,1,1,0.9999986886978149,tone,5.0
633,16APSK,10.0,0,0,0.20602267980575562,,
633,16APSK,10.0,1,1,0.9937050938606262,chirp,-5.0
602,16APSK,10.0,0,0,0.014072690159082413,,
602,16APSK,10.0,1,1,1.0,barrage,10.0
1245,FM,-10.0,0,0,0.02058870531618595,,
1245,FM,-10.0,1,1,0.9900424480438232,barrage,0.0
5644,128QAM,20.0,0,0,0.0067072706297039986,,
5644,128QAM,20.0,1,0,0.27698373794555664,chirp,-5.0
4550,4ASK,30.0,0,0,0.018961399793624878,,
4550,4ASK,30.0,1,0,0.09787874668836594,barrage,-10.0
5013,64APSK,-20.0,0,0,0.03507344424724579,,
5013,64APSK,-20.0,1,1,1.0,barrage,10.0
8144,AM-DSB-WC,-10.0,0,0,0.024220578372478485,,
8144,AM-DSB-WC,-10.0,1,1,1.0,chirp,10.0
6645,AM-SSB-WC,-10.0,0,0,0.024728821590542793,,
6645,AM-SSB-WC,-10.0,1,0,0.15849247574806213,barrage,-5.0
7498,QPSK,10.0,0,0,0.046172235161066055,,
7498,QPSK,10.0,1,1,0.9633444547653198,tone,-5.0
5801,128APSK,-20.0,0,0,0.02715952880680561,,
5801,128APSK,-20.0,1,1,0.9999998807907104,barrage,10.0
7649,QPSK,30.0,0,0,0.017914004623889923,,
7649,QPSK,30.0,1,1,0.9999991655349731,barrage,5.0
8123,AM-DSB-WC,-20.0,0,0,0.02223587967455387,,
8123,AM-DSB-WC,-20.0,1,1,0.9940318465232849,tone,0.0
8491,OOK,-20.0,0,0,0.026785334572196007,,
8491,OOK,-20.0,1,1,0.9795030355453491,tone,0.0
746,16APSK,30.0,0,0,0.030282052233815193,,
746,16APSK,30.0,1,0,0.22791728377342224,barrage,-10.0
4188,AM-SSB-SC,30.0,0,0,0.012186151929199696,,
4188,AM-SSB-SC,30.0,1,1,0.9999995231628418,tone,5.0
8469,OOK,-20.0,0,0,0.029383407905697823,,
8469,OOK,-20.0,1,1,0.9999998807907104,chirp,5.0
2886,8ASK,10.0,0,0,0.04143447056412697,,
2886,8ASK,10.0,1,0,0.14851020276546478,chirp,-10.0
2943,8ASK,10.0,0,0,0.019941512495279312,,
2943,8ASK,10.0,1,1,0.9960779547691345,barrage,0.0
5964,128APSK,10.0,0,0,0.010752810165286064,,
5964,128APSK,10.0,1,1,0.9999991655349731,barrage,5.0
2709,8ASK,-20.0,0,0,0.03662084415555,,
2709,8ASK,-20.0,1,1,0.9999998807907104,barrage,10.0
5213,64APSK,10.0,0,0,0.029082955792546272,,
5213,64APSK,10.0,1,1,0.9999995231628418,barrage,5.0
6207,AM-DSB-SC,-20.0,0,0,0.02148057147860527,,
6207,AM-DSB-SC,-20.0,1,0,0.031452715396881104,chirp,-10.0
1773,GMSK,10.0,0,0,0.03277033567428589,,
1773,GMSK,10.0,1,1,0.7769107818603516,barrage,-5.0
395,16APSK,-20.0,0,0,0.041825972497463226,,
395,16APSK,-20.0,1,1,0.9999884366989136,chirp,5.0
4655,16PSK,-20.0,0,0,0.02389335446059704,,
4655,16PSK,-20.0,1,1,0.9999984502792358,chirp,10.0
4716,16PSK,-10.0,0,0,0.024812499061226845,,
4716,16PSK,-10.0,1,1,0.9999998807907104,barrage,10.0
3424,BPSK,30.0,0,0,0.01567097194492817,,
3424,BPSK,30.0,1,0,0.08751588314771652,barrage,-10.0
7539,QPSK,10.0,0,0,0.02056311070919037,,
7539,QPSK,10.0,1,1,0.6144825220108032,barrage,-5.0
5958,128APSK,10.0,0,0,0.010459596291184425,,
5958,128APSK,10.0,1,0,0.015861475840210915,tone,-10.0
2333,OQPSK,-20.0,0,0,0.026324523612856865,,
2333,OQPSK,-20.0,1,0,0.25076332688331604,barrage,-5.0
6991,64QAM,-10.0,0,0,0.016486797481775284,,
6991,64QAM,-10.0,1,1,0.9773766994476318,tone,0.0
486,16APSK,-10.0,0,0,0.030904900282621384,,
486,16APSK,-10.0,1,1,0.9999977350234985,barrage,5.0
6865,AM-SSB-WC,30.0,0,0,0.005035425536334515,,
6865,AM-SSB-WC,30.0,1,1,1.0,barrage,10.0
7024,64QAM,-10.0,0,0,0.01758352853357792,,
7024,64QAM,-10.0,1,0,0.19107529520988464,barrage,-5.0
1070,32QAM,20.0,0,0,0.008884991519153118,,
1070,32QAM,20.0,1,1,1.0,tone,5.0
1239,FM,-10.0,0,0,0.02959352359175682,,
1239,FM,-10.0,1,0,0.39741742610931396,chirp,-5.0
1942,32APSK,-20.0,0,0,0.023733293637633324,,
1942,32APSK,-20.0,1,1,0.9868007898330688,tone,0.0
127,32PSK,-10.0,0,0,0.03532445803284645,,
127,32PSK,-10.0,1,0,0.33767321705818176,chirp,-5.0
3138,BPSK,-10.0,0,0,0.030661074444651604,,
3138,BPSK,-10.0,1,1,0.9999982118606567,barrage,5.0
7562,QPSK,20.0,0,0,0.013685590587556362,,
7562,QPSK,20.0,1,1,1.0,barrage,10.0
8392,AM-DSB-WC,30.0,0,0,0.013464993797242641,,
8392,AM-DSB-WC,30.0,1,0,0.14264830946922302,chirp,-10.0
3722,8PSK,20.0,0,0,0.013036027550697327,,
3722,8PSK,20.0,1,1,0.9999868869781494,chirp,5.0
8926,16QAM,-10.0,0,0,0.029876215383410454,,
8926,16QAM,-10.0,1,0,0.07196361571550369,chirp,-10.0
2058,32APSK,0.0,0,0,0.0915340930223465,,
2058,32APSK,0.0,1,1,0.7992124557495117,chirp,-5.0
1225,FM,-10.0,0,0,0.027977721765637398,,
1225,FM,-10.0,1,1,0.9999864101409912,chirp,5.0
5131,64APSK,0.0,0,0,0.04226760193705559,,
5131,64APSK,0.0,1,0,0.0863146036863327,barrage,-10.0
4967,16PSK,30.0,0,0,0.010417753830552101,,
4967,16PSK,30.0,1,0,0.4030334949493408,barrage,-5.0
4354,4ASK,0.0,0,0,0.059795740991830826,,
4354,4ASK,0.0,1,1,0.5647677779197693,barrage,-5.0
5400,128QAM,-20.0,0,0,0.03216824308037758,,
5400,128QAM,-20.0,1,1,0.9999953508377075,tone,10.0
6152,AM-DSB-SC,-20.0,0,0,0.03488767519593239,,
6152,AM-DSB-SC,-20.0,1,0,0.1405588686466217,tone,-10.0
5407,128QAM,-20.0,0,0,0.022040503099560738,,
5407,128QAM,-20.0,1,1,0.9999933242797852,tone,5.0
4431,4ASK,10.0,0,0,0.015617177821695805,,
4431,4ASK,10.0,1,0,0.38530823588371277,chirp,-5.0
472,16APSK,-10.0,0,0,0.03488811478018761,,
472,16APSK,-10.0,1,0,0.06544148921966553,tone,-10.0
8846,16QAM,-20.0,0,0,0.042346298694610596,,
8846,16QAM,-20.0,1,1,0.9999990463256836,tone,10.0
6428,AM-DSB-SC,20.0,0,0,0.01195807196199894,,
6428,AM-DSB-SC,20.0,1,1,0.9995695948600769,tone,0.0
2613,OQPSK,20.0,0,0,0.02897707186639309,,
2613,OQPSK,20.0,1,0,0.12654615938663483,barrage,-10.0
7120,64QAM,10.0,0,0,0.0007014970760792494,,
7120,64QAM,10.0,1,1,0.9980705380439758,barrage,-5.0
4782,16PSK,0.0,0,0,0.09193599969148636,,
4782,16PSK,0.0,1,1,0.8507721424102783,tone,-5.0
400,16APSK,-20.0,0,0,0.02638075314462185,,
400,16APSK,-20.0,1,1,0.9992688298225403,chirp,0.0
6097,128APSK,30.0,0,0,0.008135913871228695,,
6097,128APSK,30.0,1,0,0.040327344089746475,barrage,-10.0
5932,128APSK,0.0,0,0,0.061324894428253174,,
5932,128APSK,0.0,1,1,0.8408631682395935,tone,-5.0
935,32QAM,0.0,0,0,0.06614331901073456,,
935,32QAM,0.0,1,1,0.9998685121536255,chirp,0.0
791,32QAM,-20.0,0,0,0.01858201064169407,,
791,32QAM,-20.0,1,0,0.05323239415884018,chirp,-10.0
8073,AM-DSB-WC,-20.0,0,0,0.03243160620331764,,
8073,AM-DSB-WC,-20.0,1,1,0.9999933242797852,chirp,10.0
3490,8PSK,-20.0,0,0,0.02826962061226368,,
3490,8PSK,-20.0,1,0,0.2748778760433197,tone,-5.0
5404,128QAM,-20.0,0,0,0.0352763868868351,,
5404,128QAM,-20.0,1,1,0.9999998807907104,tone,5.0
5374,64APSK,30.0,0,0,0.022741777822375298,,
5374,64APSK,30.0,1,1,0.9999995231628418,chirp,5.0
9188,16QAM,30.0,0,0,0.022588780149817467,,
9188,16QAM,30.0,1,1,0.9999270439147949,tone,0.0
4986,16PSK,30.0,0,0,0.019502760842442513,,
4986,16PSK,30.0,1,1,0.838010311126709,tone,-5.0
2429,OQPSK,-10.0,0,0,0.027501916512846947,,
2429,OQPSK,-10.0,1,0,0.04277511686086655,chirp,-10.0
6296,AM-DSB-SC,0.0,0,0,0.05357113108038902,,
6296,AM-DSB-SC,0.0,1,1,1.0,barrage,10.0
